,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form
474,454,Richarlison,4,Spurs,49.9,18,Chelsea,84,True,25,139.5,106.8,252.0,193069,223472,100,1.0
475,513,Lenglet,2,Spurs,38.8,18,Chelsea,48,True,25,90.3,224.2,74.0,38072,63780,100,1.5
476,713,Danjuma,3,Spurs,2.1,18,Chelsea,64,True,25,14.8,6.0,0.0,5030,2296,,0.3
477,733,Pedro Porro,2,Spurs,1.3,18,Chelsea,49,True,25,4.8,8.0,0.0,34536,9468,,0.3
478,30,Ings,4,West Ham,86.6,19,Nott'm Forest,64,True,25,134.7,287.2,448.0,363105,474216,100,1.0
479,455,Fabianski,1,West Ham,48.7,19,Nott'm Forest,50,True,25,0.0,488.4,0.0,173676,198762,100,2.3
480,456,Ogbonna,2,West Ham,11.9,19,Nott'm Forest,44,True,25,22.1,81.8,14.0,5588,10566,100,1.7
481,457,Cresswell,2,West Ham,85.3,19,Nott'm Forest,47,True,25,478.9,305.8,66.0,355498,532822,100,0.0
482,458,Antonio,4,West Ham,68.1,19,Nott'm Forest,70,True,25,156.6,173.6,354.0,211071,530428,100,1.7
483,460,Lanzini,3,West Ham,2.5,19,Nott'm Forest,51,True,25,6.1,4.4,16.0,14044,34785,100,0.0
484,463,Coufal,2,West Ham,48.0,19,Nott'm Forest,41,True,25,213.1,226.4,39.0,236417,264573,100,1.3
485,464,Benrahma,3,West Ham,101.7,19,Nott'm Forest,55,True,25,368.5,279.2,372.0,168663,314872,,1.7
486,465,Bowen,3,West Ham,161.4,19,Nott'm Forest,80,True,25,478.8,379.6,755.0,898324,1267167,100,3.0
487,467,Rice,3,West Ham,95.3,19,Nott'm Forest,47,True,25,365.7,451.2,136.0,351608,665479,,3.7
488,468,Soucek,3,West Ham,80.3,19,Nott'm Forest,51,True,25,146.1,365.0,290.0,103621,213475,,1.7
489,469,Fornals,3,West Ham,42.7,19,Nott'm Forest,49,True,25,179.3,134.4,115.0,77504,178479,,0.7
490,471,Johnson,2,West Ham,18.2,19,Nott'm Forest,44,True,25,61.1,118.2,2.0,5635,12746,100,1.0
491,472,Aguerd,2,West Ham,16.4,19,Nott'm Forest,48,True,25,13.4,123.0,27.0,20406,17340,100,1.3
492,473,Areola,1,West Ham,0.1,19,Nott'm Forest,43,True,25,0.0,1.4,0.0,59559,127169,100,0.0
493,509,Downes,3,West Ham,7.7,19,Nott'm Forest,42,True,25,19.2,20.4,36.0,53572,64628,,1.3
494,529,Scamacca,4,West Ham,62.0,19,Nott'm Forest,66,True,25,160.7,151.8,312.0,419637,481318,100,0.0
495,545,Emerson,2,West Ham,33.8,19,Nott'm Forest,40,True,25,96.8,105.6,135.0,456028,367250,100,4.3
496,588,Kehrer,2,West Ham,33.4,19,Nott'm Forest,44,True,25,44.0,215.6,72.0,78232,67136,100,1.3
497,669,Mubama,4,West Ham,0.0,19,Nott'm Forest,45,True,25,0.1,0.0,0.0,5476,2911,,0.0
498,739,Anang,1,West Ham,0.0,19,Nott'm Forest,40,True,25,0.0,0.0,0.0,419,153,,0.0
499,740,Hegyi,1,West Ham,0.0,19,Nott'm Forest,39,True,25,0.0,0.0,0.0,726,227,,0.0
500,746,Casey,2,West Ham,0.0,19,Nott'm Forest,40,True,25,0.0,0.0,0.0,124,24,,0.0
501,459,Dawson,2,Wolves,34.9,20,Fulham,48,False,25,29.2,211.6,108.0,87502,49277,100,5.7
502,476,Jiménez,4,Wolves,21.2,20,Fulham,67,False,25,42.2,16.8,153.0,96019,108236,100,0.7
503,477,Jonny,2,Wolves,32.7,20,Fulham,43,False,25,85.6,171.6,68.0,127546,164115,100,0.7
504,478,Sá,1,Wolves,52.5,20,Fulham,50,False,25,0.0,525.2,0.0,873226,785759,,3.3
505,480,Neves,3,Wolves,109.0,20,Fulham,54,False,25,266.5,569.8,254.0,447395,377275,100,5.0
506,482,Semedo,2,Wolves,46.0,20,Fulham,50,False,25,158.0,266.6,37.0,104710,64620,100,3.0
507,483,Podence,3,Wolves,117.7,20,Fulham,53,False,25,388.8,307.4,482.0,257060,304677,100,0.7
508,484,Kilman,2,Wolves,58.2,20,Fulham,44,False,25,26.9,484.4,68.0,690929,416533,100,5.0
509,486,Neto,3,Wolves,42.0,20,Fulham,49,False,25,197.8,59.0,163.0,211958,1554103,100,0.0
510,487,Aït-Nouri,2,Wolves,46.7,20,Fulham,42,False,25,129.5,181.2,154.0,160790,246225,100,2.0
511,489,Toti,2,Wolves,10.0,20,Fulham,39,False,25,12.9,83.4,4.0,287448,231318,100,0.0
512,491,Adama,3,Wolves,61.3,20,Fulham,54,False,25,276.8,170.8,166.0,48880,51133,100,3.3
513,503,Moutinho,3,Wolves,81.5,20,Fulham,47,False,25,460.9,253.0,100.0,29123,167539,100,1.3
514,516,Collins,2,Wolves,40.0,20,Fulham,44,False,25,35.4,342.0,20.0,182956,183651,100,0.0
515,558,Bueno,2,Wolves,43.6,20,Fulham,39,False,25,185.9,177.6,70.0,1016819,428693,,1.0
516,566,Hodge,3,Wolves,5.7,20,Fulham,44,False,25,16.2,14.4,26.0,7693,8029,,0.0
517,589,Matheus,3,Wolves,67.8,20,Fulham,48,False,25,254.0,188.6,237.0,55527,46950,100,2.3
518,625,Diego Costa,4,Wolves,44.1,20,Fulham,54,False,25,65.5,23.0,359.0,160238,141864,100,0.7
519,657,Fraser,4,Wolves,0.0,20,Fulham,45,False,25,0.0,0.0,0.0,14143,8618,,0.0
520,658,Griffiths,3,Wolves,0.0,20,Fulham,44,False,25,0.0,0.0,0.0,1352,931,,0.0
521,664,Lembikisa,2,Wolves,0.2,20,Fulham,40,False,25,0.8,1.4,0.0,2092,1373,,0.0
522,682,Cunha,4,Wolves,14.5,20,Fulham,55,False,25,38.5,24.0,86.0,35758,12018,,1.3
523,698,Lemina,3,Wolves,4.8,20,Fulham,45,False,25,19.6,27.4,2.0,474,215,100,0.3
524,704,Sarabia,3,Wolves,15.5,20,Fulham,55,False,25,84.5,20.2,53.0,17227,2697,,1.3
525,717,Bentley,1,Wolves,0.0,20,Fulham,40,False,25,0.0,0.0,0.0,1074,244,,0.0
